message_id,parent_id,text,date,timestamp,sender
vKwPocfl,,"<sender>David</sender>Hi, what's up?",21.02.20,15:39:01,David
Porpmaye,vKwPocfl,<sender>Luca</sender>Watching a movie right now,21.02.20,15:39:35,Luca
LGCePb5o,Porpmaye,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
A6oHD5ew,LGCePb5o,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
v0M4uhoW,A6oHD5ew,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
6yV042ES,v0M4uhoW,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
wwUHVgn9,6yV042ES,"<sender>David</sender>Yes, I have. It's one of my favorites. I really liked the concept of time dilation and wormholes.",21.02.20,15:42:25,David
LOLu83Ou,wwUHVgn9,<sender>Luca</sender>Me too. It's very fascinating and mind-blowing. I'm at the part where they land on the water planet.,21.02.20,15:43:05,Luca
qG2rg4ax,LOLu83Ou,"<sender>David</sender>Oh, that's a tense scene. Be careful, there might be a big wave coming.",21.02.20,15:43:35,David
wpNDTM4n,qG2rg4ax,"<sender>Luca</sender>Haha, thanks for the warning. I'll talk to you later, I don't want to miss anything.",21.02.20,15:44:05,Luca
7CwP07Gq,wpNDTM4n,"<sender>David</sender>Sure, no problem. Enjoy the movie. Bye for now.",21.02.20,15:44:35,David
nDnwDDmj,7CwP07Gq,"<sender>Luca</sender>Bye, David. Thanks for chatting with me.",21.02.20,15:45:05,Luca
laZOxoCR,nDnwDDmj,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
TbiM3E3U,laZOxoCR,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
RTnEtXU9,TbiM3E3U,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
PYFEFaxB,RTnEtXU9,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
8pyAHkwe,PYFEFaxB,"<sender>David</sender>No, I haven't. What's it about?",21.02.20,15:42:25,David
imJUnJqV,8pyAHkwe,<sender>Luca</sender>It's about a team of astronauts who travel through a wormhole in search of a new home for humanity.,21.02.20,15:43:05,Luca
YHIYanZg,imJUnJqV,"<sender>David</sender>Wow, that sounds interesting. Is it based on a book or something?",21.02.20,15:43:35,David
xOS2Mufv,YHIYanZg,"<sender>Luca</sender>No, it's an original story by Christopher Nolan and his brother Jonathan Nolan.",21.02.20,15:44:05,Luca
aauZ9IMh,xOS2Mufv,<sender>David</sender>I see. They are very talented filmmakers. I liked their other movies like Inception and The Dark Knight.,21.02.20,15:44:35,David
Wmbe7V0X,aauZ9IMh,<sender>Luca</sender>Me too. They always have amazing visuals and complex plots.,21.02.20,15:45:05,Luca
JcyIDFET,Wmbe7V0X,"<sender>David</sender>Yeah, they do. Well, I don't want to disturb you any longer. Enjoy the movie and let me know what you think of it later.",21.02.20,15:45:35,David
azozYj7h,JcyIDFET,"<sender>Luca</sender>Sure, I will. Thanks for chatting with me, David. Have a nice day.",21.02.20,15:46:05,Luca
VbIiuJaw,azozYj7h,"<sender>David</sender>You're welcome, Luca. You too. Bye for now.",21.02.20,15:46:35,David
mAIiEfBg,VbIiuJaw,"<sender>Luca</sender>Bye, David. Talk to you soon.[21.02.20, 15:39:01] David: Hi, what's up?",21.02.20,15:47:05,Luca
IAo7F5Gk,mAIiEfBg,<sender>Luca</sender>Watching a movie right now,21.02.20,15:39:35,Luca
isx2BImH,IAo7F5Gk,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
FbLcqVqj,isx2BImH,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
7b4KlcB4,FbLcqVqj,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
HniAoJL0,7b4KlcB4,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
pJxwtApd,HniAoJL0,"<sender>David</sender>Yes, I have. It's one of my favorites. I really liked the concept of time dilation and wormholes.",21.02.20,15:42:25,David
M8Yk85dL,pJxwtApd,<sender>Luca</sender>Me too. It's very fascinating and mind-blowing. I'm at the part where they land on the water planet.,21.02.20,15:43:05,Luca
sPOK07IG,M8Yk85dL,"<sender>David</sender>Oh, that's a tense scene. Be careful, there might be a big wave coming.",21.02.20,15:43:35,David
NZVZgJ9t,sPOK07IG,"<sender>Luca</sender>Haha, thanks for the warning. I'll talk to you later, I don't want to miss anything.",21.02.20,15:44:05,Luca
IhwXjW4x,NZVZgJ9t,"<sender>David</sender>Sure, no problem. Enjoy the movie. Bye for now.",21.02.20,15:44:35,David
PboC0QHw,IhwXjW4x,"<sender>Luca</sender>Bye, David. Thanks for chatting with me.",21.02.20,15:45:05,Luca
cH5WLXth,PboC0QHw,"<sender>David</sender>Cool, what movie are you watching?",21.02.20,15:40:05,David
Wt2kTHl4,cH5WLXth,<sender>Luca</sender>It's a sci-fi,21.02.20,15:40:45,Luca
4errkBwU,Wt2kTHl4,<sender>David</sender>I love sci-fi movies. What's the name of it?,21.02.20,15:41:15,David
0GtUzHUb,4errkBwU,<sender>Luca</sender>It's called Interstellar. Have you seen it?,21.02.20,15:41:55,Luca
EITLlJJA,0GtUzHUb,"<sender>David</sender>No, I haven't. What's it about?",21.02.20,15:42:25,David
